Time,RadioId,TagId,TagRSSI,NodeId,Validated
2020-08-21 17:31:24,2,6634522D,-49,328e95,1
2020-08-21 17:31:24,4,6634522D,-49,328e95,1
2020-08-21 17:31:13,2,6634522D,-49,3275dd,1
2020-08-21 17:31:13,4,6634522D,-49,3275dd,1
2020-08-21 17:31:35,2,61664C33,-66,328f4f,0
2020-08-21 17:31:35,4,61664C33,-66,328f4f,0
2020-08-21 17:31:19,2,61664C33,-43,327975,0
2020-08-21 17:31:19,4,61664C33,-43,327975,0
2020-08-21 17:32:01,1,072A0778,-60,,0
2020-08-21 17:32:01,5,072A0778,-64,,0
2020-08-21 17:32:01,3,072A0778,-76,,0
2020-08-21 17:31:20,4,55780778,-51,327975,1
2020-08-21 17:31:20,2,55780778,-51,327975,1
2020-08-21 17:31:23,2,33522D19,-108,327975,0
2020-08-21 17:31:23,4,33522D19,-108,327975,0
2020-08-21 17:31:19,2,6634522D,-52,326315,1
2020-08-21 17:31:19,4,6634522D,-52,326315,1
2020-08-21 17:31:23,2,55665266,-109,327975,0
2020-08-21 17:31:23,4,55665266,-109,327975,0
2020-08-21 17:31:11,2,66191E33,-46,32b886,1
2020-08-21 17:31:11,4,66191E33,-46,32b886,1
2020-08-21 17:31:13,2,61664C33,-51,32b886,0
2020-08-21 17:31:13,4,61664C33,-51,32b886,0
2020-08-21 17:31:19,2,61664C33,-56,328b9b,0
2020-08-21 17:31:19,4,61664C33,-56,328b9b,0
2020-08-21 17:31:49,2,66191E33,-48,328fa5,1
2020-08-21 17:32:02,1,55780778,-35,,1
2020-08-21 17:32:02,5,55780778,-36,,1
2020-08-21 17:32:02,3,55780778,-41,,1
2020-08-21 17:31:48,2,072A0778,-48,328fa5,0
2020-08-21 17:31:07,2,66191E33,-51,326572,1
2020-08-21 17:31:07,4,66191E33,-51,326572,1
2020-08-21 17:31:24,2,55780778,-64,328ccf,1
2020-08-21 17:31:24,4,55780778,-64,328ccf,1
2020-08-21 17:31:26,2,072A0778,-73,328ccf,0
2020-08-21 17:31:17,4,66191E33,-45,3275dd,1
2020-08-21 17:31:17,2,66191E33,-45,3275dd,1
2020-08-21 17:31:27,2,66191E33,-54,328ccf,1
2020-08-21 17:31:27,4,66191E33,-54,328ccf,1
2020-08-21 17:31:28,4,66191E33,-56,328e95,1
2020-08-21 17:31:28,2,66191E33,-56,328e95,1
2020-08-21 17:31:33,4,072A0778,-67,3287f7,0
2020-08-21 17:31:33,2,072A0778,-67,3287f7,0
2020-08-21 17:32:03,3,61664C33,-48,,0
2020-08-21 17:32:03,1,61664C33,-36,,0
2020-08-21 17:32:03,5,61664C33,-36,,0
2020-08-21 17:31:25,4,55780778,-55,327975,1
2020-08-21 17:31:25,2,55780778,-55,327975,1
2020-08-21 17:31:23,2,072A0778,-75,325b65,0
2020-08-21 17:31:23,4,072A0778,-75,325b65,0
2020-08-21 17:31:21,4,072A0778,-78,328b9b,0
2020-08-21 17:31:21,2,072A0778,-78,328b9b,0
2020-08-21 17:31:38,2,66191E33,-50,3290ef,1
2020-08-21 17:31:38,4,66191E33,-50,3290ef,1
2020-08-21 17:31:20,4,55780778,-53,3264bf,1
2020-08-21 17:31:20,2,55780778,-53,3264bf,1
2020-08-21 17:31:24,2,19661E55,-108,3296f7,0
2020-08-21 17:31:09,4,6634522D,-58,326572,1
2020-08-21 17:31:09,2,6634522D,-58,326572,1
2020-08-21 17:31:21,2,072A0778,-78,3264bf,0
2020-08-21 17:31:21,4,072A0778,-78,3264bf,0
2020-08-21 17:31:10,4,55780778,-49,326572,1
2020-08-21 17:31:10,2,55780778,-49,326572,1
2020-08-21 17:31:27,4,61662D7F,-102,3296f7,0
2020-08-21 17:31:27,2,61662D7F,-102,3296f7,0
2020-08-21 17:31:19,4,6634522D,-52,326315,1
2020-08-21 17:31:19,2,6634522D,-52,326315,1
2020-08-21 17:31:27,4,072A0778,-68,328e95,0
2020-08-21 17:31:27,2,072A0778,-68,328e95,0
2020-08-21 17:31:18,2,6634522D,-48,3275dd,1
2020-08-21 17:31:18,4,6634522D,-48,3275dd,1
2020-08-21 17:31:18,4,61664C33,-61,3275dd,0
2020-08-21 17:31:18,2,61664C33,-61,3275dd,0
2020-08-21 17:31:30,4,55780778,-60,3279de,1
2020-08-21 17:31:30,2,55780778,-60,3279de,1
2020-08-21 17:31:27,2,072A0778,-79,325b17,0
2020-08-21 17:31:27,4,072A0778,-79,325b17,0
2020-08-21 17:31:17,4,66191E33,-45,32b886,1
2020-08-21 17:31:17,2,66191E33,-45,32b886,1
2020-08-21 17:31:25,4,55780778,-52,328d60,1
2020-08-21 17:31:25,2,55780778,-52,328d60,1
2020-08-21 17:31:20,4,55780778,-46,32779f,1
2020-08-21 17:31:20,2,55780778,-46,32779f,1
2020-08-21 17:31:21,4,072A0778,-72,32779f,0
2020-08-21 17:31:21,2,072A0778,-72,32779f,0
2020-08-21 17:31:18,4,55665266,-104,328d0c,0
2020-08-21 17:31:18,2,55665266,-104,328d0c,0
2020-08-21 17:31:18,2,66336633,-108,328d0c,0
2020-08-21 17:31:18,4,66336633,-108,328d0c,0
2020-08-21 17:32:04,1,072A0778,-60,,0
2020-08-21 17:32:04,3,072A0778,-76,,0
2020-08-21 17:32:04,5,072A0778,-64,,0
2020-08-21 17:31:24,2,6634522D,-56,32779f,1
2020-08-21 17:31:24,4,6634522D,-56,32779f,1
2020-08-21 17:31:19,4,6634522D,-52,326315,1
2020-08-21 17:31:19,2,6634522D,-52,326315,1
2020-08-21 17:31:19,2,61664C33,-40,328d0c,0
2020-08-21 17:31:19,4,61664C33,-40,328d0c,0
2020-08-21 17:31:27,4,524CD24C,-108,3296f7,0
2020-08-21 17:31:27,2,524CD24C,-108,3296f7,0
2020-08-21 17:31:20,2,55780778,-55,328d0c,1
2020-08-21 17:31:20,4,55780778,-55,328d0c,1
2020-08-21 17:31:18,4,61664C33,-61,3275dd,0
2020-08-21 17:31:18,2,61664C33,-61,3275dd,0
2020-08-21 17:31:14,2,6634522D,-53,326572,1
2020-08-21 17:31:14,4,6634522D,-53,326572,1
2020-08-21 17:31:15,4,072A0778,-83,326572,0
2020-08-21 17:31:35,2,55780778,-37,3287f7,1
2020-08-21 17:31:18,2,072A0778,-80,326572,0
2020-08-21 17:31:18,4,072A0778,-80,326572,0
2020-08-21 17:32:05,5,66191E33,-36,,1
2020-08-21 17:32:05,3,66191E33,-42,,1
2020-08-21 17:32:05,1,66191E33,-36,,1
2020-08-21 17:31:18,2,6634522D,-49,32b886,1
2020-08-21 17:31:23,2,33522D19,-99,32779f,0
2020-08-21 17:31:23,4,33522D19,-99,32779f,0
2020-08-21 17:31:24,4,6634522D,-45,328b9b,1
2020-08-21 17:31:24,2,6634522D,-45,328b9b,1
2020-08-21 17:31:30,2,55780778,-54,327975,1
2020-08-21 17:31:30,4,55780778,-54,327975,1
2020-08-21 17:31:30,2,61664C33,-43,328d60,0
2020-08-21 17:31:30,4,61664C33,-43,328d60,0
2020-08-21 17:31:25,4,61664C33,-49,328b9b,0
2020-08-21 17:31:25,2,61664C33,-49,328b9b,0
2020-08-21 17:31:25,4,55780778,-44,328b9b,1
2020-08-21 17:31:25,2,55780778,-44,328b9b,1
2020-08-21 17:31:25,4,55780778,-55,32779f,1
2020-08-21 17:31:25,2,55780778,-55,32779f,1
2020-08-21 17:31:27,4,072A0778,-77,328b9b,0
2020-08-21 17:31:27,2,072A0778,-77,328b9b,0
2020-08-21 17:31:27,4,072A0778,-72,32779f,0
2020-08-21 17:31:27,2,072A0778,-72,32779f,0
2020-08-21 17:31:29,4,6634522D,-55,32779f,1
2020-08-21 17:31:29,2,6634522D,-55,32779f,1
2020-08-21 17:31:29,2,6634522D,-48,3296f7,1
2020-08-21 17:31:29,2,19661E55,-106,3296f7,0
2020-08-21 17:31:29,4,19661E55,-106,3296f7,0
2020-08-21 17:32:06,5,6634522D,-37,,1
2020-08-21 17:32:06,1,6634522D,-41,,1
2020-08-21 17:32:06,3,6634522D,-46,,1
2020-08-21 17:31:30,2,61661E52,-109,3296f7,0
2020-08-21 17:31:30,4,61661E52,-109,3296f7,0
2017-01-01 02:02:38,4,55780778,-45,326793,1
2017-01-01 02:02:38,2,55780778,-45,326793,1
2020-08-21 17:31:33,2,66191E33,-48,328b9b,1
2020-08-21 17:31:19,4,55780778,-48,32b886,1
2020-08-21 17:31:19,2,55780778,-48,32b886,1
2020-08-21 17:31:09,4,072A0778,-80,327749,0
2020-08-21 17:31:09,2,072A0778,-80,327749,0
2020-08-21 17:31:29,4,6634522D,-58,328714,1
2020-08-21 17:31:29,2,6634522D,-58,328714,1
2020-08-21 17:31:23,2,6634522D,-52,32b886,1
2020-08-21 17:31:23,4,6634522D,-52,32b886,1
2020-08-21 17:31:35,4,61664C33,-45,327975,0
2020-08-21 17:31:35,2,61664C33,-45,327975,0
2020-08-21 17:31:25,4,61664C33,-42,3264bf,0
2020-08-21 17:31:25,2,61664C33,-42,3264bf,0
2020-08-21 17:31:36,2,072A0778,-79,327975,0
2020-08-21 17:31:36,4,072A0778,-79,327975,0
2020-08-21 17:31:38,4,66191E33,-52,327975,1
2020-08-21 17:31:38,2,66191E33,-52,327975,1
2020-08-21 17:32:07,1,55780778,-34,,1
2020-08-21 17:32:07,5,55780778,-36,,1
2020-08-21 17:32:07,3,55780778,-41,,1
2020-08-21 17:31:25,4,61664C33,-43,326315,0
2020-08-21 17:31:25,2,61664C33,-43,326315,0
2020-08-21 17:31:40,4,61664C33,-43,328fa5,0
2020-08-21 17:31:40,2,61664C33,-43,328fa5,0
2020-08-21 17:31:39,4,6634522D,-55,328fa5,1
2020-08-21 17:31:39,2,6634522D,-55,328fa5,1
2020-08-21 17:31:39,2,072A0778,-48,328fa5,0
2020-08-21 17:31:39,4,072A0778,-48,328fa5,0
2020-08-21 17:31:38,2,66191E33,-48,328fa5,1
2020-08-21 17:31:38,4,66191E33,-48,328fa5,1
2020-08-21 17:31:23,2,6634522D,-52,32b886,1
2020-08-21 17:31:23,4,6634522D,-52,32b886,1
2020-08-21 17:32:07,3,072A0778,-76,,0
2020-08-21 17:32:07,1,072A0778,-59,,0
2020-08-21 17:32:07,5,072A0778,-64,,0
2020-08-21 17:31:10,4,55780778,-63,327749,1
2020-08-21 17:31:10,2,55780778,-63,327749,1
2020-08-21 17:32:03,4,072A0778,-52,32909d,0
2020-08-21 17:32:03,2,072A0778,-52,32909d,0
2020-08-21 17:31:19,2,61664C33,-40,3274f4,0
2020-08-21 17:31:19,4,61664C33,-40,3274f4,0
2020-08-21 17:31:27,2,66191E33,-50,32b886,1
2020-08-21 17:31:27,4,66191E33,-50,32b886,1
2020-08-21 17:31:28,4,6634522D,-52,32b886,1
2020-08-21 17:31:28,2,6634522D,-52,32b886,1
2020-08-21 17:32:08,3,61664C33,-45,,0
2020-08-21 17:32:08,5,61664C33,-37,,0
2020-08-21 17:32:08,1,61664C33,-35,,0
2020-08-21 17:31:27,2,524C524C,-108,3264bf,0
2020-08-21 17:31:27,4,524C524C,-108,3264bf,0
2020-08-21 17:31:19,2,61664C33,-62,326572,0
2020-08-21 17:31:19,4,61664C33,-62,326572,0
2020-08-21 17:31:25,2,61664C33,-43,326315,0
2020-08-21 17:31:25,4,61664C33,-43,326315,0
2020-08-21 17:31:39,2,6634522D,-54,327975,1
2020-08-21 17:31:39,4,6634522D,-54,327975,1
2020-08-21 17:31:40,2,61664C33,-43,328fa5,0
2020-08-21 17:31:40,4,61664C33,-43,328fa5,0
2020-08-21 17:31:25,2,55780778,-51,328d0c,1
2020-08-21 17:31:25,4,55780778,-51,328d0c,1
2020-08-21 17:31:35,4,61664C33,-42,328b9b,0
2020-08-21 17:31:35,2,61664C33,-42,328b9b,0
2020-08-21 17:31:33,2,072A0778,-74,3296f7,0
2020-08-21 17:31:33,4,072A0778,-74,3296f7,0
2020-08-21 17:31:33,4,33522D19,-101,3296f7,0
2020-08-21 17:31:33,2,33522D19,-101,3296f7,0
2020-08-21 17:31:28,2,66191E33,-52,328d0c,1
2020-08-21 17:31:28,4,66191E33,-52,328d0c,1
2020-08-21 17:31:29,2,6634522D,-51,328d0c,1
2020-08-21 17:31:29,4,6634522D,-51,328d0c,1
2020-08-21 17:31:17,4,524C524C,-107,329466,0
2017-01-01 01:24:32,2,6634522D,-54,326710,1
2017-01-01 01:24:32,4,6634522D,-54,326710,1
2020-08-21 17:31:23,4,33522D19,-106,3274f4,0
2020-08-21 17:31:23,2,33522D19,-106,3274f4,0
2020-08-21 17:32:00,4,072A0778,-49,3288e6,0
2020-08-21 17:32:00,2,072A0778,-49,3288e6,0
2020-08-21 17:31:24,4,55780778,-46,3275dd,1
2020-08-21 17:31:24,2,55780778,-46,3275dd,1
2020-08-21 17:31:26,4,072A0778,-77,3275dd,0
2020-08-21 17:31:26,2,072A0778,-77,3275dd,0
2020-08-21 17:31:42,2,072A0778,-82,327975,0
2020-08-21 17:31:42,4,072A0778,-82,327975,0
2020-08-21 17:31:24,4,6634522D,-51,326572,1
2020-08-21 17:31:24,2,6634522D,-51,326572,1
2017-01-01 02:02:43,4,6634522D,-45,326793,1
2017-01-01 02:02:43,2,6634522D,-45,326793,1
2020-08-21 17:31:25,4,61664C33,-54,326572,0
2020-08-21 17:31:25,2,61664C33,-54,326572,0
2020-08-21 17:31:34,2,6634522D,-51,328d60,1
2020-08-21 17:31:34,4,6634522D,-51,328d60,1
2017-01-01 01:24:30,2,072A0778,-52,326710,0
2020-08-21 17:31:25,4,61664C33,-43,3274f4,0
2020-08-21 17:31:25,2,61664C33,-43,3274f4,0
2020-08-21 17:31:33,2,072A0778,-72,32779f,0
2020-08-21 17:31:33,4,072A0778,-72,32779f,0
2020-08-21 17:32:10,1,66191E33,-36,,1
2020-08-21 17:32:10,3,66191E33,-42,,1
2020-08-21 17:32:10,5,66191E33,-36,,1
2020-08-21 17:31:29,2,55780778,-47,32b886,1
2020-08-21 17:31:29,4,55780778,-47,32b886,1
2020-08-21 17:31:28,4,6634522D,-47,3275dd,1
2020-08-21 17:31:28,2,6634522D,-47,3275dd,1
2020-08-21 17:31:35,2,61664C33,-44,32779f,0
2020-08-21 17:31:35,4,61664C33,-44,32779f,0
2020-08-21 17:31:20,2,072A0778,-74,326543,0
2020-08-21 17:31:20,4,072A0778,-74,326543,0
2020-08-21 17:31:22,4,33522D19,-106,326543,0
2020-08-21 17:31:22,2,33522D19,-106,326543,0
2020-08-21 17:32:10,1,072A0778,-59,,0
2020-08-21 17:32:10,3,072A0778,-75,,0
2020-08-21 17:32:10,5,072A0778,-64,,0
2017-01-01 02:02:44,2,55780778,-46,326793,1
2017-01-01 02:02:44,4,55780778,-46,326793,1
2017-01-01 02:02:46,2,33522D19,-102,326793,0
2017-01-01 02:02:46,4,33522D19,-102,326793,0
2020-08-21 17:32:00,2,6634522D,-51,32909d,1
2020-08-21 17:31:59,4,66191E33,-51,32909d,1
2020-08-21 17:31:59,2,66191E33,-51,32909d,1
2020-08-21 17:31:15,4,072A0778,-79,327749,0
2020-08-21 17:31:15,2,072A0778,-79,327749,0
2020-08-21 17:32:11,1,6634522D,-41,,1
2020-08-21 17:32:11,3,6634522D,-46,,1
2020-08-21 17:32:11,5,6634522D,-37,,1
2017-01-01 01:24:27,4,072A0778,-74,326710,0
2017-01-01 01:24:27,2,072A0778,-74,326710,0
2017-01-01 01:24:26,2,66191E33,-51,326710,1
2017-01-01 01:24:26,4,66191E33,-51,326710,1
2020-08-21 17:31:57,4,072A0778,-39,3288e6,0
2020-08-21 17:31:57,2,072A0778,-39,3288e6,0
2020-08-21 17:31:56,2,61664C33,-44,3288e6,0
2020-08-21 17:31:56,4,61664C33,-44,3288e6,0
2020-08-21 17:31:56,4,55780778,-44,3288e6,1
2020-08-21 17:31:56,2,55780778,-44,3288e6,1
2020-08-21 17:31:19,2,55780778,-45,326543,1
2020-08-21 17:31:19,4,55780778,-45,326543,1
2020-08-21 17:31:35,4,55780778,-46,32779f,1
2017-01-01 02:02:44,2,55780778,-46,326793,1
2017-01-01 02:02:44,4,55780778,-46,326793,1
2020-08-21 17:31:29,2,072A0778,-72,3275dd,0
2020-08-21 17:31:29,4,072A0778,-72,3275dd,0
2020-08-21 17:31:38,2,66191E33,-50,32779f,1
2020-08-21 17:31:38,4,66191E33,-50,32779f,1
2020-08-21 17:31:39,4,072A0778,-70,32779f,0
2020-08-21 17:31:39,2,072A0778,-70,32779f,0
2020-08-21 17:31:39,4,6634522D,-45,328b9b,1
2020-08-21 17:31:39,2,6634522D,-45,328b9b,1
2020-08-21 17:31:39,4,6634522D,-55,32779f,1
2020-08-21 17:31:39,2,6634522D,-55,32779f,1
2020-08-21 17:31:33,2,072A0778,-64,328d0c,0
2020-08-21 17:31:33,4,072A0778,-64,328d0c,0
2020-08-21 17:31:35,4,55780778,-52,3296f7,1
2020-08-21 17:31:35,2,55780778,-52,3296f7,1
2017-01-01 01:24:27,4,072A0778,-74,326710,0
2017-01-01 01:24:27,2,072A0778,-74,326710,0
2020-08-21 17:31:34,4,6634522D,-50,328d0c,1
2020-08-21 17:31:34,2,6634522D,-50,328d0c,1
2017-01-01 01:24:23,4,61664C33,-41,326710,0
2017-01-01 01:24:23,2,61664C33,-41,326710,0
2017-01-01 01:24:23,2,55780778,-49,326710,1
2017-01-01 01:24:23,4,55780778,-49,326710,1
2020-08-21 17:32:12,3,55780778,-41,,1
2020-08-21 17:32:12,5,55780778,-36,,1
2020-08-21 17:32:12,1,55780778,-35,,1
2017-01-01 01:24:22,2,6634522D,-50,326710,1
2017-01-01 01:24:21,2,66191E33,-52,326710,1
2017-01-01 01:24:21,4,66191E33,-52,326710,1
2017-01-01 01:24:18,2,61664C33,-45,326710,0
2017-01-01 01:24:18,4,61664C33,-45,326710,0
2020-08-21 17:31:54,4,072A0778,-40,3288e6,0
2020-08-21 17:31:54,2,072A0778,-40,3288e6,0
2020-08-21 17:31:35,2,55780778,-46,32779f,1
2020-08-21 17:31:35,4,55780778,-46,32779f,1
2020-08-21 17:31:30,2,072A0778,-74,3274f4,0
2020-08-21 17:31:30,4,072A0778,-74,3274f4,0
2020-08-21 17:31:32,2,66191E33,-46,3275dd,1
2020-08-21 17:31:32,4,66191E33,-46,3275dd,1
2020-08-21 17:31:30,2,55780778,-48,326315,1
2020-08-21 17:31:33,2,66191E33,-50,326315,1
2020-08-21 17:31:33,4,66191E33,-50,326315,1
2020-08-21 17:31:46,2,61664C33,-46,327975,0
2020-08-21 17:31:46,4,61664C33,-46,327975,0
2017-01-01 02:02:49,2,55780778,-46,326793,1
2017-01-01 02:02:49,4,55780778,-46,326793,1
2020-08-21 17:31:45,2,072A0778,-73,32779f,0
2017-01-01 02:02:51,4,072A0778,-73,326793,0
2020-08-21 17:31:46,2,55780778,-47,32779f,1
2020-08-21 17:31:33,4,66191E33,-49,326572,1
2020-08-21 17:31:33,2,072A0778,-81,326572,0
2020-08-21 17:31:33,4,072A0778,-81,326572,0
2020-08-21 17:31:46,4,61664C33,-43,32779f,0
2020-08-21 17:31:46,2,61664C33,-43,32779f,0
2017-01-01 01:24:23,2,61664C33,-41,326710,0
2017-01-01 01:24:23,4,61664C33,-41,326710,0
2020-08-21 17:31:29,2,61664C33,-43,3267c0,0
2020-08-21 17:31:29,4,61664C33,-43,3267c0,0
2020-08-21 17:32:13,3,61664C33,-47,,0
2020-08-21 17:32:13,5,61664C33,-37,,0
2020-08-21 17:32:13,1,61664C33,-35,,0
2017-01-01 01:24:17,2,6634522D,-50,326710,1
2017-01-01 01:24:17,4,6634522D,-50,326710,1
2020-08-21 17:31:20,2,55780778,-51,327749,1
2020-08-21 17:31:20,4,55780778,-51,327749,1
2020-08-21 17:32:13,5,072A0778,-64,,0
2020-08-21 17:32:13,1,072A0778,-60,,0
2020-08-21 17:32:13,3,072A0778,-77,,0
2020-08-21 17:31:24,2,072A0778,-78,327749,0
2020-08-21 17:31:24,4,072A0778,-78,327749,0
2020-08-21 17:31:46,2,61664C33,-46,327975,0
2020-08-21 17:31:46,4,61664C33,-46,327975,0
2020-08-21 17:31:34,2,6634522D,-52,326315,1
2020-08-21 17:31:34,4,6634522D,-52,326315,1
2020-08-21 17:31:35,2,61664C33,-42,326315,0
2020-08-21 17:31:35,4,61664C33,-42,326315,0
2020-08-21 17:31:45,2,072A0778,-73,32779f,0
2020-08-21 17:31:45,4,072A0778,-73,32779f,0
2020-08-21 17:31:46,2,61664C33,-43,32779f,0
2020-08-21 17:31:46,4,61664C33,-43,32779f,0
2017-01-01 02:02:53,2,6634522D,-48,326793,1
2017-01-01 02:02:53,4,6634522D,-48,326793,1
2020-08-21 17:31:35,4,61664C33,-45,326572,0
2020-08-21 17:31:35,2,61664C33,-45,326572,0
2020-08-21 17:31:38,2,66191E33,-52,328714,1
2020-08-21 17:31:39,4,6634522D,-48,3296f7,1
2020-08-21 17:31:32,2,66191E33,-57,3267c0,1
2020-08-21 17:31:25,4,61664C33,-50,329466,0
2020-08-21 17:31:25,2,61664C33,-50,329466,0
2020-08-21 17:31:50,4,6634522D,-49,3288e6,1
2020-08-21 17:31:50,2,6634522D,-49,3288e6,1
2020-08-21 17:31:25,4,55780778,-50,329466,1
2020-08-21 17:31:25,2,55780778,-50,329466,1
2020-08-21 17:31:33,4,072A0778,-74,3274f4,0
2020-08-21 17:31:33,2,072A0778,-74,3274f4,0
2020-08-21 17:31:34,4,6634522D,-52,326315,1
2020-08-21 17:31:34,2,6634522D,-52,326315,1
2020-08-21 17:31:23,4,072A0778,-73,326039,0
2020-08-21 17:31:23,2,072A0778,-73,326039,0
2020-08-21 17:31:45,4,072A0778,-73,32779f,0
2020-08-21 17:31:23,2,6634522D,-50,326039,1
2020-08-21 17:31:23,4,6634522D,-50,326039,1
2020-08-21 17:31:35,2,61664C33,-45,3274f4,0
2020-08-21 17:31:35,4,61664C33,-45,3274f4,0
2020-08-21 17:31:36,2,072A0778,-79,326315,0
2020-08-21 17:31:36,4,072A0778,-79,326315,0
2020-08-21 17:31:37,4,61662D7F,-107,3274f4,0
2020-08-21 17:31:37,2,61662D7F,-107,3274f4,0
2020-08-21 17:31:38,2,66191E33,-59,326315,1
2020-08-21 17:31:38,4,66191E33,-59,326315,1
2020-08-21 17:31:39,2,072A0778,-73,3274f4,0
2020-08-21 17:31:39,4,072A0778,-73,3274f4,0
2020-08-21 17:31:39,2,072A0778,-77,326315,0
2020-08-21 17:31:39,4,072A0778,-77,326315,0
2020-08-21 17:31:36,2,61662D7F,-108,328714,0
2020-08-21 17:31:36,4,61662D7F,-108,328714,0
2020-08-21 17:32:15,3,66191E33,-41,,1
2020-08-21 17:32:15,5,66191E33,-36,,1
2020-08-21 17:32:15,1,66191E33,-36,,1
2020-08-21 17:31:38,2,66191E33,-49,328d0c,1
2020-08-21 17:31:38,4,66191E33,-49,328d0c,1
2020-08-21 17:31:43,2,66191E33,-51,3296f7,1
2020-08-21 17:31:43,4,66191E33,-51,3296f7,1
2020-08-21 17:31:45,4,6634522D,-45,3296f7,1
2020-08-21 17:31:45,2,6634522D,-45,3296f7,1
2020-08-21 17:31:27,4,072A0778,-77,329466,0
2020-08-21 17:31:27,2,072A0778,-77,329466,0
2020-08-21 17:31:45,2,072A0778,-76,3296f7,0
2020-08-21 17:31:45,4,072A0778,-76,3296f7,0
2020-08-21 17:31:28,4,66191E33,-53,329466,1
2020-08-21 17:31:28,2,66191E33,-53,329466,1
2020-08-21 17:31:35,4,072A0778,-73,3275dd,0
2020-08-21 17:31:35,2,072A0778,-73,3275dd,0
2020-08-21 17:31:28,2,66191E33,-50,327749,1
2020-08-21 17:31:28,4,66191E33,-50,327749,1
2020-08-21 17:31:24,2,55780778,-45,326039,1
2020-08-21 17:31:24,4,55780778,-45,326039,1
2020-08-21 17:32:16,1,6634522D,-41,,1
2020-08-21 17:32:16,3,6634522D,-46,,1
2020-08-21 17:32:16,5,6634522D,-36,,1
2020-08-21 17:31:30,4,61664C33,-44,327749,0
2020-08-21 17:31:30,2,61664C33,-44,327749,0
2020-08-21 17:31:29,2,61664C33,-50,326543,0
2020-08-21 17:31:29,4,61664C33,-50,326543,0
2017-01-01 02:02:57,4,66191E33,-48,326793,1
2017-01-01 02:02:57,2,66191E33,-48,326793,1
2020-08-21 17:31:42,4,072A0778,-75,3274f4,0
2020-08-21 17:31:42,2,072A0778,-75,3274f4,0
2017-01-01 02:02:57,4,072A0778,-74,326793,0
2017-01-01 02:02:57,2,072A0778,-74,326793,0
2020-08-21 17:31:34,4,55780778,-54,3267c0,1
2020-08-21 17:31:34,2,55780778,-54,3267c0,1
2020-08-21 17:32:16,3,072A0778,-75,,0
2020-08-21 17:32:16,5,072A0778,-64,,0
2020-08-21 17:32:16,1,072A0778,-59,,0
2020-08-21 17:31:25,2,55780778,-46,329116,1
2020-08-21 17:31:25,4,55780778,-46,329116,1
2020-08-21 17:31:35,4,072A0778,-82,3267c0,0
2020-08-21 17:31:35,2,072A0778,-82,3267c0,0
2020-08-21 17:31:38,4,072A0778,-78,3267c0,0
2020-08-21 17:31:38,2,072A0778,-78,3267c0,0
2020-08-21 17:31:38,4,6634522D,-59,3267c0,1
2020-08-21 17:31:38,2,6634522D,-59,3267c0,1
2020-08-21 17:31:30,4,61664C33,-47,329466,0
2020-08-21 17:31:30,2,61664C33,-47,329466,0
2020-08-21 17:31:28,2,66191E33,-50,327749,1
2020-08-21 17:31:30,4,61664C33,-44,327749,0
2020-08-21 17:31:30,2,61664C33,-44,327749,0
2020-08-21 17:31:45,2,61664C33,-59,328c7a,0
2020-08-21 17:31:45,4,61664C33,-59,328c7a,0
2020-08-21 17:32:17,1,55780778,-34,,1
2020-08-21 17:32:17,3,55780778,-41,,1
2020-08-21 17:32:17,5,55780778,-36,,1
2020-08-21 17:31:32,4,524C524C,-106,326543,0
2020-08-21 17:31:32,2,66191E33,-46,326543,1
2020-08-21 17:31:32,4,66191E33,-46,326543,1
2017-01-01 02:02:59,4,55780778,-58,326793,1
2017-01-01 02:02:59,2,55780778,-58,326793,1
2020-08-21 17:31:45,2,6634522D,-64,3274f4,1
2020-08-21 17:31:45,4,6634522D,-64,3274f4,1
2017-01-01 02:03:00,2,61662D7F,-108,326793,0
2017-01-01 02:03:00,4,61662D7F,-108,326793,0
2017-01-01 02:03:02,4,66191E33,-47,326793,1
2017-01-01 02:03:02,2,66191E33,-47,326793,1
2020-08-21 17:31:46,4,55780778,-59,3274f4,1
2020-08-21 17:31:46,2,55780778,-59,3274f4,1
2020-08-21 17:31:29,2,61664C33,-39,3276b7,0
2020-08-21 17:31:29,4,61664C33,-39,3276b7,0
2020-08-21 17:31:29,4,55780778,-54,3276b7,1
2020-08-21 17:31:29,2,55780778,-54,3276b7,1
2020-08-21 17:31:46,4,61664C33,-65,326572,0
2020-08-21 17:31:46,2,61664C33,-65,326572,0
2020-08-21 17:31:48,2,072A0778,-98,326572,0
2020-08-21 17:31:48,4,072A0778,-98,326572,0
2020-08-21 17:31:30,4,55780778,-48,329466,1
2020-08-21 17:31:30,2,55780778,-48,329466,1
2020-08-21 17:31:32,2,524C524C,-106,326543,0
2020-08-21 17:31:32,4,524C524C,-106,326543,0
2020-08-21 17:31:27,4,66336633,-105,326039,0
2020-08-21 17:31:27,2,66336633,-105,326039,0
2020-08-21 17:31:33,4,072A0778,-74,329466,0
2020-08-21 17:31:33,2,072A0778,-74,329466,0
2020-08-21 17:31:19,2,6634522D,-66,328dec,1
2020-08-21 17:31:19,4,6634522D,-66,328dec,1
2020-08-21 17:32:18,1,61664C33,-36,,0
2020-08-21 17:32:18,3,61664C33,-48,,0
2020-08-21 17:32:18,5,61664C33,-37,,0
2020-08-21 17:31:33,2,6634522D,-59,326543,1
2020-08-21 17:31:33,4,6634522D,-59,326543,1
