Time,RadioId,TagId,TagRSSI,NodeId,Validated
2020-08-21 18:13:32,3,66336633,-100,,0
2020-08-21 18:13:32,3,52661E34,-105,,0
2020-08-21 18:13:32,1,52661E34,-102,,0
2020-08-21 18:13:33,5,52661E34,-103,,0
2020-08-21 18:13:33,1,19193419,-97,,0
2020-08-21 18:13:33,5,19193419,-100,,0
2020-08-21 18:13:33,3,19193419,-103,,0
2020-08-21 18:13:33,5,61662A4B,-106,,0
2020-08-21 18:13:33,1,61662A4B,-104,,0
2020-08-21 18:13:33,3,661E6666,-104,,1
2020-08-21 18:13:33,5,661E6666,-97,,1
2020-08-21 18:13:33,1,661E6666,-102,,1
2020-08-21 18:13:33,1,662D5255,-106,,1
2020-08-21 18:13:33,1,78194C33,-104,,0
2020-08-21 18:13:33,3,78194C33,-99,,0
2020-08-21 18:13:33,5,78194C33,-92,,0
2020-08-21 18:13:33,1,342D2D1E,-93,,1
2020-08-21 18:13:33,3,342D2D1E,-99,,1
2020-08-21 18:13:33,5,342D2D1E,-98,,1
2020-08-21 18:13:33,3,55665266,-98,,0
2020-08-21 18:13:33,5,55665266,-102,,0
2020-08-21 18:13:33,1,55665266,-93,,0
2020-08-21 18:13:34,5,61661E52,-101,,0
2020-08-21 18:13:34,3,61661E52,-101,,0
2020-08-21 18:13:34,1,61661E52,-94,,0
2020-08-21 18:13:34,3,33782D07,-99,,0
2020-08-21 18:13:34,5,33782D07,-99,,0
2020-08-21 18:13:34,1,33782D07,-96,,0
2020-08-21 18:13:34,5,4B661955,-102,,0
2020-08-21 18:13:34,1,4B661955,-102,,0
2020-08-21 18:13:34,3,4B661955,-103,,0
2020-08-21 18:13:33,2,33782D07,-64,3266f1,0
2020-08-21 18:13:33,4,33782D07,-64,3266f1,0
2020-08-21 18:13:32,2,662D554C,-83,3266f1,1
2020-08-21 18:13:32,4,662D554C,-83,3266f1,1
2020-08-21 18:13:32,4,61661E52,-58,3266f1,0
2020-08-21 18:13:32,2,61661E52,-58,3266f1,0
2020-08-21 18:13:32,2,55665266,-70,3266f1,0
2020-08-21 18:13:32,4,55665266,-70,3266f1,0
2020-08-21 18:13:32,2,342D2D1E,-62,3266f1,1
2020-08-21 18:13:32,4,342D2D1E,-62,3266f1,1
2020-08-21 18:13:32,2,5561552A,-72,3266f1,1
2020-08-21 18:13:32,4,5561552A,-72,3266f1,1
2020-08-21 18:13:35,5,61667F61,-99,,0
2020-08-21 18:13:35,1,61667F61,-91,,0
2020-08-21 18:13:35,3,61667F61,-98,,0
2020-08-21 18:13:31,2,662D5566,-78,3266f1,1
2020-08-21 18:13:31,4,662D5566,-78,3266f1,1
2020-08-21 18:13:31,4,332D3478,-81,3266f1,1
2020-08-21 18:13:31,2,332D3478,-81,3266f1,1
2020-08-21 18:13:31,4,661E6666,-52,3266f1,1
2020-08-21 18:13:35,5,4C4C192A,-99,,0
2020-08-21 18:13:35,3,4C4C192A,-103,,0
2020-08-21 18:13:31,4,19193419,-66,3266f1,0
2020-08-21 18:13:31,2,19193419,-66,3266f1,0
2020-08-21 18:13:35,1,34334C07,-104,,0
2020-08-21 18:13:35,3,342A4C4C,-101,,1
2020-08-21 18:13:35,5,342A4C4C,-97,,1
2020-08-21 18:13:35,1,342A4C4C,-96,,1
2020-08-21 18:13:31,4,66336633,-60,3266f1,0
2020-08-21 18:13:31,2,66336633,-60,3266f1,0
2020-08-21 18:13:35,5,4B2A662A,-102,,0
2020-08-21 18:13:31,2,2D52342A,-66,3266f1,0
2020-08-21 18:13:31,4,2D52342A,-66,3266f1,0
2020-08-21 18:13:30,4,784C2D4B,-50,3266f1,0
2020-08-21 18:13:30,2,784C2D4B,-50,3266f1,0
2020-08-21 18:13:35,3,551E1955,-103,,0
2020-08-21 18:13:35,5,551E1955,-101,,0
2020-08-21 18:13:35,1,551E1955,-104,,0
2020-08-21 18:13:30,4,4C1E1966,-68,3266f1,0
2020-08-21 18:13:30,2,4C1E1966,-68,3266f1,0
2020-08-21 18:13:30,2,34334C07,-58,3266f1,0
2020-08-21 18:13:30,4,34334C07,-58,3266f1,0
2020-08-21 18:13:30,4,55783361,-67,3266f1,0
2020-08-21 18:13:30,2,55783361,-67,3266f1,0
2020-08-21 18:13:35,3,33522D19,-105,,0
2020-08-21 18:13:35,5,33522D19,-96,,0
2020-08-21 18:13:35,1,33522D19,-106,,0
2020-08-21 18:13:30,2,554B2D34,-73,3266f1,1
2020-08-21 18:13:30,4,554B2D34,-73,3266f1,1
2020-08-21 18:13:30,2,1E33342A,-63,3266f1,0
2020-08-21 18:13:30,4,1E33342A,-63,3266f1,0
2020-08-21 18:13:29,2,07661E52,-49,3266f1,1
2020-08-21 18:13:29,4,07661E52,-49,3266f1,1
2020-08-21 18:13:29,2,4B661955,-64,3266f1,0
2020-08-21 18:13:29,4,4B661955,-64,3266f1,0
2020-08-21 18:13:29,4,5561522A,-79,3266f1,1
2020-08-21 18:13:29,2,5561522A,-79,3266f1,1
2020-08-21 18:13:29,2,341E4B1E,-85,3266f1,1
2020-08-21 18:13:29,4,341E4B1E,-85,3266f1,1
2020-08-21 18:13:29,2,524C524C,-68,3266f1,0
2020-08-21 18:13:29,4,524C524C,-68,3266f1,0
2020-08-21 18:13:29,2,78194C33,-60,3266f1,0
2020-08-21 18:13:29,4,78194C33,-60,3266f1,0
2020-08-21 18:13:28,4,55525261,-80,3266f1,1
2020-08-21 18:13:28,2,55525261,-80,3266f1,1
2020-08-21 18:13:28,2,342A4C4C,-51,3266f1,1
2020-08-21 18:13:28,4,342A4C4C,-51,3266f1,1
2020-08-21 18:13:36,3,19661E55,-102,,0
2020-08-21 18:13:36,1,19661E55,-97,,0
2020-08-21 18:13:36,5,19661E55,-104,,0
2020-08-21 18:13:28,2,4B2A662A,-64,3266f1,0
2020-08-21 18:13:28,4,4B2A662A,-64,3266f1,0
2020-08-21 18:13:36,1,0752334C,-101,,0
2020-08-21 18:13:28,4,61661952,-67,3266f1,0
2020-08-21 18:13:28,2,61661952,-67,3266f1,0
2020-08-21 18:13:28,2,4C4C192A,-63,3266f1,0
2020-08-21 18:13:28,4,4C4C192A,-63,3266f1,0
2020-08-21 18:13:28,4,332A4C33,-79,3266f1,1
2020-08-21 18:13:28,2,332A4C33,-79,3266f1,1
2020-08-21 18:13:28,2,33782D07,-64,3266f1,0
2020-08-21 18:13:28,4,33782D07,-64,3266f1,0
2020-08-21 18:13:36,5,78661E66,-98,,1
2020-08-21 18:13:36,1,78661E66,-103,,1
2020-08-21 18:13:36,3,78661E66,-102,,1
2020-08-21 18:13:27,4,61611E00,-36,3266f1,0
2020-08-21 18:13:27,2,61611E00,-36,3266f1,0
2020-08-21 18:13:27,4,2A55334B,-88,3266f1,0
2020-08-21 18:13:27,2,2A55334B,-88,3266f1,0
2020-08-21 18:13:27,2,662D554C,-57,3266f1,1
2020-08-21 18:13:27,4,662D554C,-57,3266f1,1
2020-08-21 18:13:27,2,61661E52,-59,3266f1,0
2020-08-21 18:13:27,4,61661E52,-59,3266f1,0
2020-08-21 18:13:26,4,34335233,-86,3266f1,1
2020-08-21 18:13:26,2,34335233,-86,3266f1,1
2020-08-21 18:13:36,1,61661952,-104,,0
2020-08-21 18:13:36,5,61661952,-101,,0
2020-08-21 18:13:26,4,55665266,-70,3266f1,0
2020-08-21 18:13:26,2,55665266,-70,3266f1,0
2020-08-21 18:13:26,2,55613407,-77,3266f1,1
2020-08-21 18:13:26,4,55613407,-77,3266f1,1
2020-08-21 18:13:36,5,07661E52,-100,,1
2020-08-21 18:13:36,1,07661E52,-97,,1
2020-08-21 18:13:36,3,07661E52,-101,,1
2020-08-21 18:13:26,4,19193419,-67,3266f1,0
2020-08-21 18:13:26,2,19193419,-67,3266f1,0
2020-08-21 18:13:26,4,661E6666,-54,3266f1,1
2020-08-21 18:13:26,2,661E6666,-54,3266f1,1
2020-08-21 18:13:36,5,78194C33,-90,,0
2020-08-21 18:13:36,1,78194C33,-105,,0
2020-08-21 18:13:36,3,78194C33,-98,,0
2020-08-21 18:13:26,2,66336633,-59,3266f1,0
2020-08-21 18:13:36,5,1E33342A,-105,,0
2020-08-21 18:13:26,4,66336633,-59,3266f1,0
2020-08-21 18:13:36,3,1E33342A,-103,,0
2020-08-21 18:13:36,1,1E33342A,-98,,0
2020-08-21 18:13:26,4,52661E34,-66,3266f1,0
2020-08-21 18:13:26,2,52661E34,-66,3266f1,0
2020-08-21 18:13:25,4,784C2D4B,-79,3266f1,0
2020-08-21 18:13:25,2,784C2D4B,-79,3266f1,0
2020-08-21 18:13:25,2,34612A52,-88,3266f1,1
2020-08-21 18:13:25,2,61667852,-50,3266f1,0
2020-08-21 18:13:25,4,61667852,-50,3266f1,0
2020-08-21 18:13:25,4,52075519,-65,3266f1,0
2020-08-21 18:13:25,2,52075519,-65,3266f1,0
2020-08-21 18:13:25,4,55783361,-66,3266f1,0
2020-08-21 18:13:25,2,55783361,-66,3266f1,0
2020-08-21 18:13:25,2,1E33342A,-63,3266f1,0
2020-08-21 18:13:25,4,1E33342A,-63,3266f1,0
2020-08-21 18:13:24,2,61662A33,-79,3266f1,0
2020-08-21 18:13:24,4,61662A33,-79,3266f1,0
2020-08-21 18:13:24,4,07661E52,-49,3266f1,1
2020-08-21 18:13:37,3,61070033,-107,,0
2020-08-21 18:13:37,1,61070033,-103,,0
2020-08-21 18:13:37,5,6166332A,-96,,0
2020-08-21 18:13:37,1,6166332A,-102,,0
2020-08-21 18:13:37,3,55783361,-102,,0
2020-08-21 18:13:37,1,784C2D4B,-97,,0
2020-08-21 18:13:37,3,784C2D4B,-100,,0
2020-08-21 18:13:37,5,784C2D4B,-99,,0
2020-08-21 18:13:37,5,4C1E1966,-105,,0
2020-08-21 18:13:37,1,2D52342A,-105,,0
2020-08-21 18:13:37,5,66336633,-105,,0
2020-08-21 18:13:37,1,66336633,-94,,0
2020-08-21 18:13:37,3,66336633,-99,,0
2020-08-21 18:13:38,1,4B661955,-97,,0
2020-08-21 18:13:38,5,4B661955,-102,,0
2020-08-21 18:13:38,3,4B661955,-102,,0
2020-08-21 18:13:38,5,52661E34,-102,,0
2020-08-21 18:13:38,1,52661E34,-98,,0
2020-08-21 18:13:38,3,52661E34,-104,,0
2020-08-21 18:13:38,1,661E6666,-97,,1
2020-08-21 18:13:38,3,661E6666,-103,,1
2020-08-21 18:13:38,5,661E6666,-98,,1
2020-08-21 18:13:38,1,34335233,-99,,1
2020-08-21 18:13:38,1,000000F8,-93,,0
2020-08-21 18:13:39,3,61661E52,-101,,0
2020-08-21 18:13:39,1,61661E52,-94,,0
2020-08-21 18:13:39,5,61661E52,-104,,0
2020-08-21 18:13:39,1,55665266,-94,,0
2020-08-21 18:13:39,5,55665266,-104,,0
2020-08-21 18:13:39,3,55665266,-98,,0
2020-08-21 18:13:39,3,07333452,-106,,0
2020-08-21 18:13:39,1,07333452,-102,,0
2020-08-21 18:13:39,3,33782D07,-100,,0
2020-08-21 18:13:39,1,33782D07,-96,,0
2020-08-21 18:13:39,5,33782D07,-100,,0
2020-08-21 18:13:39,5,78194C33,-90,,0
2020-08-21 18:13:39,1,78194C33,-104,,0
2020-08-21 18:13:39,3,78194C33,-98,,0
2020-08-21 18:13:39,1,61664C52,-105,,0
2020-08-21 18:13:40,1,2A55334B,-103,,0
2020-08-21 18:13:40,5,342A4C4C,-97,,1
2020-08-21 18:13:40,1,342A4C4C,-97,,1
2020-08-21 18:13:40,3,342A4C4C,-99,,1
2020-08-21 18:13:40,3,61667F61,-98,,0
2020-08-21 18:13:40,5,61667F61,-101,,0
2020-08-21 18:13:40,1,61667F61,-91,,0
2020-08-21 18:13:40,5,4B2A662A,-101,,0
2020-08-21 18:13:40,3,78665219,-107,,1
2020-08-21 18:13:40,5,78665219,-102,,1
2020-08-21 18:13:40,1,551E1955,-103,,0
2020-08-21 18:13:40,3,551E1955,-103,,0
2020-08-21 18:13:40,5,551E1955,-101,,0
2020-08-21 18:13:40,5,4C4C192A,-99,,0
2020-08-21 18:13:40,3,4C4C192A,-103,,0
2020-08-21 18:13:40,1,524C524C,-101,,0
2020-08-21 18:13:41,3,524C524C,-105,,0
2020-08-21 18:13:41,3,5552664C,-101,,1
2020-08-21 18:13:41,5,5552664C,-97,,1
2020-08-21 18:13:41,1,5552664C,-102,,1
2020-08-21 18:13:41,1,19661E55,-97,,0
2020-08-21 18:13:41,5,19661E55,-105,,0
2020-08-21 18:13:41,3,19661E55,-96,,0
2020-08-21 18:13:41,1,0752334C,-102,,0
2020-08-21 18:13:41,3,0752334C,-105,,0
2020-08-21 18:13:41,1,4B661955,-103,,0
2020-08-21 18:13:41,3,4B661955,-102,,0
2020-08-21 18:13:41,5,4B661955,-99,,0
2020-08-21 18:13:41,5,34334C07,-103,,0
2020-08-21 18:13:41,3,34334C07,-104,,0
2020-08-21 18:13:41,1,34334C07,-105,,0
2020-08-21 18:13:41,5,6166191E,-104,,0
2020-08-21 18:13:41,3,6107612A,-96,,0
2020-08-21 18:13:41,5,6107612A,-93,,0
2020-08-21 18:13:41,1,6107612A,-94,,0
2020-08-21 18:13:41,1,07661E52,-97,,1
2020-08-21 18:13:41,5,07661E52,-100,,1
2020-08-21 18:13:41,3,07661E52,-100,,1
2020-08-21 18:13:41,1,1E33342A,-98,,0
2020-08-21 18:13:41,5,1E33342A,-107,,0
2020-08-21 18:13:41,3,1E33342A,-104,,0
2020-08-21 18:13:42,5,784C2D4B,-98,,0
2020-08-21 18:13:42,1,784C2D4B,-101,,0
2020-08-21 18:13:42,3,784C2D4B,-101,,0
2020-08-21 18:13:42,1,52075519,-98,,0
2020-08-21 18:13:42,3,52075519,-102,,0
2020-08-21 18:13:42,5,55783361,-90,,0
2020-08-21 18:13:42,1,66336633,-94,,0
2020-08-21 18:13:42,1,CC1E1966,-107,,0
2020-08-21 18:13:42,3,4C1E1966,-106,,0
2020-08-21 18:13:42,5,4C1E1966,-106,,0
2020-08-21 18:13:43,5,19193419,-102,,0
2020-08-21 18:13:43,1,19193419,-102,,0
2020-08-21 18:13:43,3,19193419,-104,,0
2020-08-21 18:13:43,3,2D52342A,-107,,0
2020-08-21 18:13:43,5,2D52342A,-107,,0
2020-08-21 18:13:43,1,2D52342A,-103,,0
2020-08-21 18:13:43,5,61661952,-102,,0
2020-08-21 18:13:43,1,61661952,-103,,0
2020-08-21 18:13:41,2,52075519,-66,3266f1,0
2020-08-21 18:13:41,4,52075519,-66,3266f1,0
2020-08-21 18:13:41,2,61662A33,-80,3266f1,0
2020-08-21 18:13:41,4,61662A33,-80,3266f1,0
2020-08-21 18:13:40,4,61661900,-73,3266f1,0
2020-08-21 18:13:40,2,61661900,-73,3266f1,0
2020-08-21 18:13:43,3,61667852,-101,,0
2020-08-21 18:13:43,1,61667852,-96,,0
2020-08-21 18:13:40,4,1E33342A,-66,3266f1,0
2020-08-21 18:13:40,2,1E33342A,-66,3266f1,0
2020-08-21 18:13:40,4,07661E52,-49,3266f1,1
2020-08-21 18:13:40,2,07661E52,-49,3266f1,1
2020-08-21 18:13:40,2,6107612A,-52,3266f1,0
2020-08-21 18:13:40,4,6107612A,-52,3266f1,0
2020-08-21 18:13:39,2,6166191E,-60,3266f1,0
2020-08-21 18:13:39,4,6166191E,-60,3266f1,0
2020-08-21 18:13:43,5,254FE1B2,-110,,0
2020-08-21 18:13:39,4,34334C07,-58,3266f1,0
2020-08-21 18:13:39,2,34334C07,-58,3266f1,0
2020-08-21 18:13:43,5,4B2A5566,-102,,0
2020-08-21 18:13:43,1,4B2A5566,-99,,0
2020-08-21 18:13:39,4,61664B4B,-62,3266f1,0
2020-08-21 18:13:39,2,61664B4B,-62,3266f1,0
2020-08-21 18:13:43,3,661E6666,-103,,1
2020-08-21 18:13:43,1,661E6666,-103,,1
2020-08-21 18:13:43,5,661E6666,-98,,1
2020-08-21 18:13:39,2,0752334C,-67,3266f1,0
2020-08-21 18:13:39,4,0752334C,-67,3266f1,0
2020-08-21 18:13:43,5,52661E34,-105,,0
2020-08-21 18:13:43,1,52661E34,-105,,0
2020-08-21 18:13:39,2,341E4B1E,-87,3266f1,1
2020-08-21 18:13:39,4,341E4B1E,-87,3266f1,1
2020-08-21 18:13:39,4,19661E55,-70,3266f1,0
2020-08-21 18:13:39,2,19661E55,-70,3266f1,0
2020-08-21 18:13:39,2,5552664C,-50,3266f1,1
2020-08-21 18:13:39,4,5552664C,-50,3266f1,1
2020-08-21 18:13:39,4,1E33614C,-75,3266f1,0
2020-08-21 18:13:39,2,1E33614C,-75,3266f1,0
2020-08-21 18:13:39,4,551E1955,-67,3266f1,0
2020-08-21 18:13:38,4,61667F61,-58,3266f1,0
2020-08-21 18:13:38,2,61667F61,-58,3266f1,0
2020-08-21 18:13:38,4,342A4C4C,-51,3266f1,1
2020-08-21 18:13:38,2,342A4C4C,-51,3266f1,1
2020-08-21 18:13:38,4,2A55334B,-84,3266f1,0
2020-08-21 18:13:38,2,2A55334B,-84,3266f1,0
2020-08-21 18:13:38,2,61664C52,-70,3266f1,0
2020-08-21 18:13:38,4,61664C52,-70,3266f1,0
2020-08-21 18:13:44,3,61661E52,-99,,0
2020-08-21 18:13:44,5,61661E52,-105,,0
2020-08-21 18:13:44,1,61661E52,-93,,0
2020-08-21 18:13:38,4,78194C33,-60,3266f1,0
2020-08-21 18:13:38,2,78194C33,-60,3266f1,0
2020-08-21 18:13:38,4,33782D07,-63,3266f1,0
2020-08-21 18:13:38,2,33782D07,-63,3266f1,0
2020-08-21 18:13:37,4,55665266,-68,3266f1,0
2020-08-21 18:13:37,2,662D554C,-83,3266f1,1
2020-08-21 18:13:37,4,662D554C,-83,3266f1,1
2020-08-21 18:13:37,2,61661E52,-60,3266f1,0
2020-08-21 18:13:37,4,61661E52,-60,3266f1,0
2020-08-21 18:13:37,4,5561552A,-72,3266f1,1
2020-08-21 18:13:37,4,34335233,-85,3266f1,1
2020-08-21 18:13:37,2,662D5566,-79,3266f1,1
2020-08-21 18:13:37,4,662D5566,-79,3266f1,1
2020-08-21 18:13:36,2,662D5255,-67,3266f1,1
2020-08-21 18:13:36,4,662D5255,-67,3266f1,1
2020-08-21 18:13:36,4,332D3478,-83,3266f1,1
2020-08-21 18:13:36,2,332D3478,-83,3266f1,1
2020-08-21 18:13:36,4,661E6666,-53,3266f1,1
2020-08-21 18:13:36,4,52661E34,-64,3266f1,0
2020-08-21 18:13:36,2,52661E34,-64,3266f1,0
2020-08-21 18:13:44,3,34334C07,-104,,0
2020-08-21 18:13:44,5,34334C07,-101,,0
2020-08-21 18:13:44,1,34334C07,-105,,0
2020-08-21 18:13:36,4,4B661955,-66,3266f1,0
2020-08-21 18:13:36,4,66336633,-60,3266f1,0
2020-08-21 18:13:36,4,2D52342A,-66,3266f1,0
2020-08-21 18:13:36,2,2D52342A,-66,3266f1,0
2020-08-21 18:13:36,4,4C1E1966,-68,3266f1,0
2020-08-21 18:13:36,2,4C1E1966,-68,3266f1,0
2020-08-21 18:13:44,3,33782D07,-102,,0
2020-08-21 18:13:44,5,33782D07,-102,,0
2020-08-21 18:13:44,1,33782D07,-99,,0
2020-08-21 18:13:36,4,19077855,-79,3266f1,0
2020-08-21 18:13:36,2,19077855,-79,3266f1,0
2020-08-21 18:13:44,5,4B661955,-101,,0
2020-08-21 18:13:44,1,4B661955,-105,,0
2020-08-21 18:13:44,3,4B661955,-103,,0
2020-08-21 18:13:35,4,6166332A,-55,3266f1,0
2020-08-21 18:13:44,5,55665266,-101,,0
2020-08-21 18:13:44,1,55665266,-93,,0
2020-08-21 18:13:44,3,55665266,-96,,0
2020-08-21 18:13:45,1,07333452,-101,,0
2020-08-21 18:13:45,3,07333452,-106,,0
2020-08-21 18:13:45,3,2A55334B,-107,,0
2020-08-21 18:13:45,1,2A55334B,-102,,0
2020-08-21 18:13:45,5,2A55334B,-107,,0
2020-08-21 18:13:45,1,342A4C4C,-97,,1
2020-08-21 18:13:45,3,342A4C4C,-100,,1
2020-08-21 18:13:45,5,342A4C4C,-96,,1
2020-08-21 18:13:45,5,4B2A662A,-102,,0
2020-08-21 18:13:45,1,61667F61,-91,,0
2020-08-21 18:13:45,3,61667F61,-97,,0
2020-08-21 18:13:45,5,61667F61,-102,,0
2020-08-21 18:13:45,1,551E1955,-105,,0
2020-08-21 18:13:45,3,551E1955,-104,,0
2020-08-21 18:13:45,5,551E1955,-101,,0
2020-08-21 18:13:45,1,78194C33,-103,,0
2020-08-21 18:13:45,3,78194C33,-98,,0
2020-08-21 18:13:45,5,78194C33,-89,,0
2020-08-21 18:13:46,3,524C524C,-105,,0
2020-08-21 18:13:46,1,524C524C,-101,,0
2020-08-21 18:13:46,5,524C524C,-105,,0
2020-08-21 18:13:46,5,33522D19,-96,,0
2020-08-21 18:13:46,1,33522D19,-101,,0
2020-08-21 18:13:46,3,33522D19,-103,,0
2020-08-21 18:13:46,5,5552664C,-96,,1
2020-08-21 18:13:46,3,5552664C,-100,,1
2020-08-21 18:13:46,1,5552664C,-97,,1
2020-08-21 18:13:46,5,4C4C192A,-98,,0
2020-08-21 18:13:46,1,4C4C192A,-105,,0
2020-08-21 18:13:46,3,4C4C192A,-102,,0
2020-08-21 18:13:46,5,0752334C,-103,,0
2020-08-21 18:13:46,1,0752334C,-101,,0
2020-08-21 18:13:46,3,0752334C,-104,,0
2020-08-21 18:13:46,5,07661E52,-100,,1
2020-08-21 18:13:46,3,07661E52,-101,,1
2020-08-21 18:13:46,1,07661E52,-97,,1
2020-08-21 18:13:46,5,1E33342A,-104,,0
2020-08-21 18:13:46,1,1E33342A,-97,,0
2020-08-21 18:13:46,3,1E33342A,-102,,0
2020-08-21 18:13:47,3,34334C07,-104,,0
2020-08-21 18:13:47,5,34334C07,-101,,0
2020-08-21 18:13:47,3,784C2D4B,-101,,0
2020-08-21 18:13:47,1,784C2D4B,-102,,0
2020-08-21 18:13:47,5,784C2D4B,-99,,0
2020-08-21 18:13:47,1,66336633,-92,,0
2020-08-21 18:13:47,5,66336633,-100,,0
2020-08-21 18:13:47,3,66336633,-99,,0
2020-08-21 18:13:47,1,19193419,-102,,0
2020-08-21 18:13:47,5,19193419,-101,,0
2020-08-21 18:13:47,3,19193419,-104,,0
2020-08-21 18:13:48,1,34612A52,-106,,0
2020-08-21 18:13:48,1,52075519,-96,,0
2020-08-21 18:13:48,3,5207D519,-98,,0
2020-08-21 18:13:48,5,4C1E1966,-98,,0
2020-08-21 18:13:48,1,4C1E1966,-107,,0
2020-08-21 18:13:48,5,2D52342A,-106,,0
2020-08-21 18:13:48,3,2D52342A,-106,,0
2020-08-21 18:13:48,1,2D52342A,-103,,0
2020-08-21 18:13:48,5,55783361,-99,,0
2020-08-21 18:13:48,1,55783361,-102,,0
2020-08-21 18:13:48,3,55783361,-102,,0
2020-08-21 18:13:48,1,61667852,-95,,0
2020-08-21 18:13:48,3,61667852,-98,,0
2020-08-21 18:13:48,3,661E6666,-104,,1
2020-08-21 18:13:48,1,661E6666,-103,,1
2020-08-21 18:13:48,5,661E6666,-97,,1
2020-08-21 18:13:48,5,52661E34,-104,,0
2020-08-21 18:13:48,1,52661E34,-105,,0
2020-08-21 18:13:48,1,5561552A,-93,,1
2020-08-21 18:13:48,3,61661E52,-99,,0
2020-08-21 18:13:49,1,78194C33,-105,,0
2020-08-21 18:13:49,5,78194C33,-89,,0
2020-08-21 18:13:49,3,78194C33,-98,,1
2020-08-21 18:13:49,5,61662A4B,-103,,0
2020-08-21 18:13:49,5,61661952,-101,,0
2020-08-21 18:13:49,1,61661952,-102,,0
2020-08-21 18:13:49,3,33782D07,-102,,0
2020-08-21 18:13:49,1,33782D07,-96,,0
2020-08-21 18:13:49,5,33782D07,-102,,0
2020-08-21 18:13:50,1,332A4C33,-96,,1
2020-08-21 18:13:50,3,332A4C33,-107,,1
2020-08-21 18:13:50,3,55665266,-97,,0
2020-08-21 18:13:50,1,55665266,-93,,0
2020-08-21 18:13:50,5,55665266,-102,,0
2020-08-21 18:13:50,1,2A55334B,-102,,0
2020-08-21 18:13:50,3,2A55334B,-106,,0
2020-08-21 18:13:50,3,342A4C4C,-100,,1
2020-08-21 18:13:50,5,342A4C4C,-96,,1
2020-08-21 18:13:50,1,342A4C4C,-97,,1
2020-08-21 18:13:50,5,34334C07,-102,,0
2020-08-21 18:13:50,3,34334C07,-105,,0
2020-08-21 18:13:50,3,4B2A662A,-107,,0
2020-08-21 18:13:50,5,4B2A662A,-104,,0
2020-08-21 18:13:51,3,551E1955,-103,,0
2020-08-21 18:13:51,1,551E1955,-105,,0
2020-08-21 18:13:51,5,551E1955,-101,,0
2020-08-21 18:13:51,3,61667F61,-97,,0
2020-08-21 18:13:51,5,61667F61,-102,,0
2020-08-21 18:13:51,1,61667F61,-91,,0
2020-08-21 18:13:51,3,19661E55,-99,,0
2020-08-21 18:13:51,1,19661E55,-95,,0
2020-08-21 18:13:51,5,5552664C,-96,,1
2020-08-21 18:13:51,3,5552664C,-100,,1
2020-08-21 18:13:51,1,5552664C,-102,,1
2020-08-21 18:13:51,5,1E33614C,-102,,0
2020-08-21 18:13:51,1,4B661955,-105,,0
2020-08-21 18:13:51,3,4B661955,-104,,0
2020-08-21 18:13:51,1,0752334C,-98,,0
2020-08-21 18:13:51,5,0752334C,-104,,0
2020-08-21 18:13:51,3,0752334C,-105,,0
2020-08-21 18:13:51,5,4C4C192A,-99,,0
2020-08-21 18:13:51,3,4C4C192A,-104,,0
2020-08-21 18:13:51,1,07661E52,-97,,1
2020-08-21 18:13:51,3,07661E52,-101,,1
2020-08-21 18:13:51,5,07661E52,-99,,1
2020-08-21 18:13:52,5,61612D2A,-98,,0
2020-08-21 18:13:52,3,61612D2A,-101,,0
2020-08-21 18:13:52,1,61612D2A,-97,,0
2020-08-21 18:13:52,3,78194C33,-96,,0
2020-08-21 18:13:52,1,78194C33,-105,,0
2020-08-21 18:13:52,5,78194C33,-90,,0
2020-08-21 18:13:52,1,19193419,-103,,0
2020-08-21 18:13:52,3,19193419,-103,,0
2020-08-21 18:13:52,5,19193419,-101,,0
2020-08-21 18:13:52,3,784C2D4B,-98,,0
2020-08-21 18:13:52,1,784C2D4B,-94,,0
2020-08-21 18:13:52,5,784C2D4B,-99,,0
2020-08-21 18:13:52,1,61070033,-105,,0
2020-08-21 18:13:53,1,784B1E34,-100,,0
2020-08-21 18:13:53,5,784B1E34,-99,,0
2020-08-21 18:13:53,5,52075519,-105,,0
2020-08-21 18:13:53,1,52075519,-97,,0
2020-08-21 18:13:53,3,52075519,-100,,0
2020-08-21 18:13:51,4,6107614B,-59,3266f1,0
2020-08-21 18:13:51,2,6107614B,-59,3266f1,0
2020-08-21 18:13:51,2,61070033,-66,3266f1,0
2020-08-21 18:13:51,4,61070033,-66,3266f1,0
2020-08-21 18:13:53,5,61662D7F,-106,,0
2020-08-21 18:13:51,2,19193419,-67,3266f1,0
2020-08-21 18:13:51,4,19193419,-67,3266f1,0
2020-08-21 18:13:50,4,61661900,-73,3266f1,0
2020-08-21 18:13:50,2,61661900,-73,3266f1,0
2020-08-21 18:13:53,3,55783361,-102,,0
2020-08-21 18:13:53,1,55783361,-102,,0
2020-08-21 18:13:53,5,55783361,-99,,0
2020-08-21 18:13:50,4,78194C33,-61,3266f1,0
2020-08-21 18:13:50,2,78194C33,-61,3266f1,0
2020-08-21 18:13:50,4,61612D2A,-53,3266f1,0
2020-08-21 18:13:50,2,61612D2A,-53,3266f1,0
2020-08-21 18:13:53,5,34334C07,-102,,0
2020-08-21 18:13:53,1,34334C07,-107,,0
2020-08-21 18:13:50,2,07661E52,-49,3266f1,1
2020-08-21 18:13:50,4,07661E52,-49,3266f1,1
2020-08-21 18:13:53,1,661E6666,-104,,1
2020-08-21 18:13:53,5,661E6666,-97,,1
